1530,1404,-1||1886,1404,1||633,1404,-1||1502,1404,-1||1494,1404,-1||689,1404,-1||2241,1404,1||76,1404,-1||1786,1404,-1||591,1404,1||1444,1404,-1
443,1406,1||855,1406,1||2025,1406,-1||1029,1406,-1||2126,1406,-1||340,1406,1||737,1406,-1||1260,1406,-1||1864,1406,1||1255,1406,1||793,1406,1
540,1406,-1||305,1406,-1||2095,1406,-1||863,1406,1||398,1406,1||215,1406,1||1440,1406,-1||655,1406,-1||341,1406,1||1461,1406,-1||1613,1406,-1
1530,1406,-1||147,1406,-1||125,1406,-1||1852,1406,1||1143,1406,1||840,1406,-1||1088,1406,-1||344,1406,-1||1431,1406,-1||772,1406,-1||1198,1406,-1
569,1407,-1||648,1407,1||2029,1407,-1||1267,1407,1||1937,1407,1||1117,1407,-1||756,1407,-1||1040,1407,1||1350,1407,1||182,1407,-1||572,1407,1
1363,1407,1||837,1407,-1||1353,1407,-1||1889,1407,-1||2077,1407,1||74,1407,1||363,1407,-1||1352,1407,1||554,1407,-1||1919,1407,-1||1996,1407,1
1714,1407,-1||625,1407,-1||229,1407,1||933,1407,-1||570,1407,-1||907,1407,-1||1372,1407,1||213,1407,1||799,1407,-1||1506,1407,1||1426,1407,1
520,1415,1||1191,1415,-1||1737,1415,-1||827,1415,-1||234,1415,-1||2271,1415,1||749,1415,-1||782,1415,-1||165,1415,-1||643,1415,1||2005,1415,-1
690,1415,1||2261,1415,1||1359,1415,-1||1247,1415,-1||332,1415,-1||861,1415,1||880,1415,-1||2096,1415,-1||2293,1415,1||6,1415,-1||2025,1415,1
692,1415,-1||79,1415,-1||1358,1415,-1||1276,1415,-1||1074,1415,1||1953,1415,1||1389,1415,-1||1465,1415,-1||583,1415,-1||506,1415,-1||2089,1415,-1
1082,1415,-1||1001,1415,1||1458,1415,-1||1617,1415,-1||1849,1415,-1||918,1415,1||18,1415,1||634,1415,1||1993,1415,1||195,1415,-1||2278,1415,-1
1141,1415,1||24,1415,1||1106,1415,-1||730,1415,1||2241,1415,1||436,1415,-1||1368,1415,1||2234,1415,-1||1323,1415,1||1016,1415,1||932,1415,-1
2091,1415,1||575,1415,-1||1107,1415,-1||38,1415,1||816,1415,1||1142,1415,1||1405,1415,1||1782,1415,-1||102,1415,-1||310,1415,-1||488,1415,1
690,1416,1||976,1416,1||743,1416,1||193,1416,1||1045,1416,1||263,1416,1||5,1416,-1||1711,1416,1||1833,1416,1||1977,1416,1||188,1416,1
691,1416,-1||1372,1416,1||1833,1416,1||1056,1416,1||670,1416,1||1698,1416,1||345,1416,1||727,1416,-1||789,1416,1||1392,1416,-1||1935,1416,1
908,1416,1||1688,1416,1||703,1416,-1||640,1416,-1||408,1416,-1||306,1416,1||1908,1416,-1||1880,1416,-1||1260,1416,-1||481,1416,-1||1092,1416,1
1080,1416,1||595,1416,1||770,1416,1||2282,1416,-1||1479,1416,-1||1611,1416,1||596,1416,-1||1219,1416,-1||74,1416,-1||455,1416,1||1415,1416,-1
1082,1416,-1||1899,1416,-1||704,1416,1||746,1416,-1||484,1416,1||115,1416,1||788,1416,-1||1776,1416,1||839,1416,-1||1981,1416,1||1748,1416,-1
1082,1426,-1||126,1426,-1||2085,1426,-1||1316,1426,1||1758,1426,1||2253,1426,-1||738,1426,1||2022,1426,1||2195,1426,1||1804,1426,-1||2182,1426,-1
1738,1426,1||1335,1426,1||179,1426,1||624,1426,-1||1423,1426,1||1146,1426,-1||2321,1426,1||1616,1426,1||2287,1426,-1||824,1426,-1||881,1426,-1
2036,1426,-1||681,1426,1||1802,1426,1||1721,1426,1||2194,1426,1||168,1426,-1||1718,1426,-1||486,1426,-1||60,1426,1||749,1426,1||202,1426,1
638,1428,-1||2059,1428,-1||474,1428,-1||2015,1428,1||147,1428,1||927,1428,1||996,1428,1||2100,1428,1||1005,1428,-1||380,1428,1||2083,1428,-1
665,1428,1||230,1428,1||1648,1428,1||1023,1428,-1||1782,1428,-1||1486,1428,1||1168,1428,1||910,1428,1||1493,1428,-1||49,1428,1||1556,1428,-1
1082,1428,-1||2083,1428,-1||362,1428,-1||431,1428,1||47,1428,1||459,1428,-1||1141,1428,1||1613,1428,-1||2177,1428,-1||1420,1428,1||1012,1428,-1
639,1429,1||2110,1429,-1||245,1429,1||266,1429,-1||306,1429,-1||953,1429,-1||2029,1429,1||616,1429,-1||511,1429,-1||1937,1429,-1||1737,1429,-1
704,1429,-1||1040,1429,-1||548,1429,1||1322,1429,1||84,1429,1||1125,1429,-1||804,1429,-1||342,1429,1||691,1429,-1||1178,1429,1||1456,1429,1
1080,1429,1||820,1429,-1||144,1429,1||880,1429,-1||976,1429,1||2144,1429,-1||1954,1429,1||924,1429,1||757,1429,-1||1879,1429,1||407,1429,-1
1082,1429,-1||638,1429,-1||1714,1429,1||526,1429,-1||47,1429,-1||973,1429,-1||2277,1429,1||2012,1429,1||15,1429,1||2194,1429,1||831,1429,1
446,1430,-1||1559,1430,1||1883,1430,-1||1956,1430,1||912,1430,-1||1434,1430,-1||754,1430,1||1617,1430,1||1835,1430,1||692,1430,-1||608,1430,1
500,1430,1||299,1430,-1||932,1430,-1||182,1430,-1||504,1430,-1||279,1430,-1||355,1430,1||1060,1430,1||1775,1430,-1||2229,1430,-1||266,1430,-1
1082,1430,-1||1689,1430,1||1525,1430,-1||372,1430,1||239,1430,-1||1806,1430,-1||309,1430,1||2055,1430,-1||1627,1430,1||1179,1430,1||1678,1430,1
1738,1430,1||539,1430,1||1317,1430,-1||1151,1430,-1||1294,1430,1||287,1430,1||1475,1430,1||1281,1430,1||472,1430,1||325,1430,-1||1726,1430,1
542,1431,-1||2155,1431,1||1272,1431,1||354,1431,1||818,1431,1||2159,1431,1||2208,1431,-1||12,1431,-1||1924,1431,-1||2003,1431,1||448,1431,-1
1082,1431,-1||1522,1431,1||1828,1431,-1||318,1431,-1||580,1431,1||1650,1431,-1||196,1431,1||248,1431,-1||2311,1431,1||171,1431,-1||1521,1431,1
1738,1431,1||215,1431,-1||723,1431,1||2016,1431,1||1910,1431,1||205,1431,1||472,1431,-1||2001,1431,-1||1577,1431,1||1813,1431,1||1763,1431,-1
926,1434,-1||267,1434,-1||834,1434,1||628,1434,1||244,1434,-1||513,1434,-1||560,1434,-1||203,1434,-1||1564,1434,1||45,1434,-1||1415,1434,-1
1506,1434,-1||589,1434,-1||803,1434,-1||1224,1434,1||2302,1434,-1||333,1434,1||128,1434,-1||650,1434,1||1765,1434,1||1105,1434,1||1183,1434,-1
1508,1434,-1||248,1434,1||2001,1434,1||565,1434,1||347,1434,1||60,1434,-1||2182,1434,1||364,1434,1||2104,1434,1||1885,1434,1||1464,1434,1
1509,1434,1||1299,1434,1||2065,1434,-1||312,1434,1||236,1434,-1||2046,1434,-1||1004,1434,-1||531,1434,1||84,1434,-1||1772,1434,-1||480,1434,-1
1541,1434,-1||593,1434,-1||615,1434,-1||1350,1434,-1||733,1434,1||1708,1434,1||1501,1434,1||1863,1434,-1||2088,1434,-1||1860,1434,1||572,1434,-1
386,1444,-1||133,1444,-1||1033,1444,-1||2047,1444,1||1403,1444,-1||964,1444,1||660,1444,1||829,1444,1||802,1444,-1||1558,1444,-1||1313,1444,1
387,1444,1||1590,1444,1||1188,1444,1||528,1444,1||1149,1444,-1||891,1444,1||796,1444,-1||1458,1444,1||947,1444,-1||1812,1444,1||2176,1444,-1
1082,1444,-1||589,1444,-1||1731,1444,1||1114,1444,-1||1737,1444,1||2124,1444,1||1102,1444,-1||448,1444,1||359,1444,-1||274,1444,1||2013,1444,-1
1738,1444,1||1743,1444,-1||232,1444,1||1126,1444,-1||771,1444,1||187,1444,-1||2157,1444,1||375,1444,-1||796,1444,-1||1963,1444,-1||223,1444,1
383,1449,-1||1787,1449,1||194,1449,1||1228,1449,1||2226,1449,1||1621,1449,1||1610,1449,1||1731,1449,1||1782,1449,1||36,1449,-1||2165,1449,1
1080,1449,1||7,1449,-1||542,1449,1||1125,1449,-1||1025,1449,-1||1811,1449,1||712,1449,-1||1979,1449,1||1275,1449,1||1412,1449,-1||1085,1449,1
1082,1449,-1||1325,1449,-1||1244,1449,-1||1921,1449,-1||1224,1449,-1||1388,1449,-1||1312,1449,-1||1683,1449,-1||1807,1449,1||1987,1449,-1||1273,1449,1
1738,1449,1||1628,1449,-1||853,1449,-1||2129,1449,1||1881,1449,1||813,1449,-1||2049,1449,-1||916,1449,1||543,1449,-1||655,1449,1||978,1449,-1
1014,1455,-1||845,1455,1||1921,1455,-1||1377,1455,1||93,1455,-1||2103,1455,1||1524,1455,1||376,1455,-1||2060,1455,1||855,1455,1||466,1455,-1
1082,1455,-1||1778,1455,1||1903,1455,1||880,1455,-1||971,1455,-1||1948,1455,-1||263,1455,1||2093,1455,-1||1545,1455,-1||1605,1455,-1||1149,1455,1
1543,1455,1||1374,1455,-1||180,1455,1||1255,1455,1||1870,1455,1||2162,1455,-1||1042,1455,1||967,1455,1||1382,1455,1||1941,1455,1||1567,1455,1
899,1470,-1||1633,1470,1||1015,1470,1||217,1470,-1||1585,1470,-1||517,1470,-1||1544,1470,1||259,1470,-1||1875,1470,1||1541,1470,1||431,1470,1
900,1470,1||931,1470,-1||1753,1470,1||570,1470,1||688,1470,-1||1843,1470,1||859,1470,-1||977,1470,1||375,1470,-1||948,1470,-1||1490,1470,1
1568,1470,-1||1479,1470,-1||1401,1470,1||231,1470,1||1512,1470,1||1232,1470,-1||792,1470,1||921,1470,-1||642,1470,-1||1577,1470,1||210,1470,1
651,1473,-1||2080,1473,-1||1770,1473,-1||1121,1473,-1||554,1473,-1||577,1473,-1||1666,1473,1||2180,1473,-1||770,1473,-1||1005,1473,-1||383,1473,1
1080,1473,-1||382,1473,-1||1539,1473,-1||898,1473,1||1552,1473,-1||14,1473,1||1293,1473,-1||1709,1473,-1||828,1473,1||1453,1473,-1||1439,1473,1
1082,1473,1||26,1473,1||1184,1473,-1||1563,1473,1||1215,1473,1||665,1473,1||1703,1473,-1||1200,1473,1||810,1473,1||1971,1473,-1||2133,1473,-1
1461,1473,1||1434,1473,1||2184,1473,-1||169,1473,1||2262,1473,-1||2161,1473,1||438,1473,1||1088,1473,1||1985,1473,-1||1038,1473,-1||1988,1473,1
1462,1473,-1||1463,1473,-1||2057,1473,1||1669,1473,1||1690,1473,-1||106,1473,1||702,1473,1||918,1473,1||1921,1473,-1||430,1473,-1||442,1473,-1
1549,1473,-1||906,1473,-1||746,1473,-1||708,1473,-1||1412,1473,-1||1544,1473,-1||303,1473,1||397,1473,1||61,1473,1||1875,1473,1||2198,1473,-1
1549,1474,-1||616,1474,-1||1024,1474,1||1352,1474,-1||2074,1474,1||1587,1474,1||1532,1474,-1||1092,1474,1||1156,1474,1||1719,1474,-1||1282,1474,-1
1954,1474,-1||505,1474,1||1523,1474,-1||335,1474,-1||1453,1474,-1||1598,1474,-1||393,1474,1||253,1474,1||550,1474,-1||145,1474,1||1020,1474,1
2153,1474,1||2260,1474,-1||1643,1474,1||2292,1474,1||1288,1474,1||2254,1474,-1||1,1474,-1||1836,1474,-1||1586,1474,-1||144,1474,-1||402,1474,1
47,1479,1||1989,1479,1||73,1479,-1||2057,1479,-1||1655,1479,1||1196,1479,-1||831,1479,-1||1914,1479,-1||1162,1479,-1||1041,1479,-1||1785,1479,-1
1082,1479,-1||2162,1479,1||2011,1479,-1||1304,1479,-1||107,1479,1||1044,1479,-1||769,1479,-1||394,1479,-1||176,1479,1||1610,1479,-1||1079,1479,-1
1573,1479,-1||668,1479,-1||1791,1479,1||254,1479,-1||1338,1479,-1||154,1479,-1||2064,1479,-1||1935,1479,1||1277,1479,1||1974,1479,1||1159,1479,-1
1082,1482,-1||1892,1482,-1||277,1482,1||1254,1482,-1||1135,1482,-1||659,1482,-1||1901,1482,-1||1885,1482,1||6,1482,-1||1319,1482,-1||626,1482,1
1276,1482,1||1020,1482,1||1069,1482,1||1542,1482,1||1501,1482,-1||1463,1482,1||447,1482,1||696,1482,-1||139,1482,-1||1063,1482,-1||1693,1482,-1
1573,1482,-1||612,1482,1||1591,1482,1||2243,1482,-1||1359,1482,-1||747,1482,1||1638,1482,1||590,1482,-1||1029,1482,-1||1151,1482,1||1486,1482,-1
1587,1493,-1||2025,1493,-1||79,1493,-1||95,1493,-1||1463,1493,-1||1650,1493,-1||1472,1493,-1||255,1493,1||363,1493,-1||2142,1493,1||1015,1493,-1
1624,1493,-1||784,1493,-1||1972,1493,1||1817,1493,-1||1071,1493,1||151,1493,1||1517,1493,-1||1751,1493,1||1485,1493,1||512,1493,-1||1839,1493,1
1636,1493,1||114,1493,1||1959,1493,-1||1994,1493,1||2037,1493,-1||650,1493,1||847,1493,-1||506,1493,1||2241,1493,-1||1706,1493,1||1290,1493,1
1082,1497,-1||769,1497,1||1613,1497,-1||2293,1497,1||1914,1497,-1||2273,1497,1||720,1497,-1||2306,1497,-1||1113,1497,1||1047,1497,-1||611,1497,1
1276,1497,1||166,1497,1||2215,1497,-1||1236,1497,-1||1979,1497,1||1420,1497,1||1568,1497,1||1944,1497,-1||171,1497,-1||403,1497,1||1484,1497,-1
1586,1497,-1||1759,1497,-1||2182,1497,-1||549,1497,-1||2167,1497,1||297,1497,-1||575,1497,-1||823,1497,-1||387,1497,-1||648,1497,-1||1470,1497,1
146,1499,1||497,1499,-1||2323,1499,1||1516,1499,-1||1317,1499,-1||2116,1499,1||1626,1499,1||194,1499,-1||757,1499,-1||948,1499,1||1658,1499,-1
1082,1499,-1||152,1499,1||1196,1499,1||1606,1499,-1||987,1499,1||471,1499,1||755,1499,1||2316,1499,1||1124,1499,-1||1037,1499,1||1882,1499,-1
1586,1499,-1||370,1499,-1||1537,1499,-1||980,1499,1||1147,1499,1||1581,1499,-1||86,1499,1||1521,1499,-1||1231,1499,-1||385,1499,-1||1065,1499,-1
742,1501,1||1446,1501,1||1473,1501,1||900,1501,1||1935,1501,1||1416,1501,-1||2146,1501,1||874,1501,1||164,1501,1||1146,1501,-1||2029,1501,-1
1073,1501,-1||1056,1501,1||750,1501,1||162,1501,1||1767,1501,-1||1168,1501,1||665,1501,1||10,1501,1||1180,1501,-1||50,1501,1||1020,1501,-1
1586,1501,-1||2119,1501,1||1033,1501,1||1409,1501,-1||599,1501,1||1700,1501,-1||1178,1501,-1||925,1501,-1||647,1501,1||1596,1501,1||2164,1501,-1
703,1504,-1||1641,1504,-1||1953,1504,1||1007,1504,-1||1963,1504,-1||40,1504,-1||2009,1504,-1||369,1504,-1||313,1504,-1||1725,1504,-1||332,1504,1
1593,1504,-1||1233,1504,1||1633,1504,1||980,1504,1||1733,1504,1||301,1504,-1||459,1504,1||1163,1504,1||1509,1504,1||47,1504,-1||1148,1504,1
1684,1504,1||1298,1504,-1||1694,1504,-1||2282,1504,1||853,1504,-1||1085,1504,1||99,1504,-1||795,1504,-1||1721,1504,1||17,1504,-1||1544,1504,-1
1082,1505,-1||1880,1505,1||1368,1505,1||1996,1505,-1||2075,1505,1||1998,1505,1||358,1505,1||978,1505,-1||578,1505,-1||187,1505,1||945,1505,-1
1593,1505,-1||416,1505,1||1699,1505,1||1419,1505,-1||1750,1505,-1||1455,1505,-1||1678,1505,1||1202,1505,-1||1322,1505,1||903,1505,-1||1638,1505,1
1738,1505,1||432,1505,1||1504,1505,-1||1804,1505,1||1264,1505,-1||776,1505,-1||684,1505,1||1638,1505,1||1807,1505,1||1962,1505,-1||1654,1505,-1
147,1514,1||225,1514,-1||1339,1514,1||73,1514,-1||2056,1514,-1||524,1514,-1||1819,1514,-1||817,1514,1||1296,1514,-1||402,1514,-1||1932,1514,-1
1082,1514,-1||111,1514,-1||1630,1514,-1||2207,1514,1||2099,1514,1||657,1514,-1||1099,1514,1||1098,1514,1||1942,1514,1||603,1514,-1||805,1514,1
1600,1514,-1||293,1514,1||463,1514,1||1266,1514,1||1561,1514,1||1971,1514,1||1865,1514,-1||823,1514,1||1852,1514,1||1593,1514,1||1373,1514,-1
642,1518,1||2191,1518,-1||1748,1518,1||1767,1518,-1||2221,1518,-1||2012,1518,1||2160,1518,1||190,1518,-1||378,1518,-1||809,1518,-1||931,1518,-1
703,1518,-1||1372,1518,1||1931,1518,-1||289,1518,1||2132,1518,1||166,1518,1||1511,1518,1||2003,1518,1||1975,1518,-1||715,1518,-1||675,1518,-1
1603,1518,-1||635,1518,-1||1867,1518,1||309,1518,-1||1663,1518,-1||2265,1518,1||198,1518,-1||392,1518,1||2227,1518,1||1218,1518,1||2027,1518,1
50,1525,1||1232,1525,1||1598,1525,-1||2060,1525,-1||360,1525,1||318,1525,-1||722,1525,-1||2157,1525,1||743,1525,-1||947,1525,1||724,1525,1
1082,1525,-1||1026,1525,-1||15,1525,1||1225,1525,1||1405,1525,1||1041,1525,1||430,1525,1||1480,1525,1||2050,1525,-1||363,1525,-1||1438,1525,1
1607,1525,-1||323,1525,-1||1829,1525,1||455,1525,1||1628,1525,-1||2218,1525,-1||98,1525,1||1072,1525,-1||901,1525,-1||1921,1525,-1||1309,1525,-1
1642,1525,0||922,1525,-1||1683,1525,-1||998,1525,-1||655,1525,-1||2200,1525,1||2242,1525,1||1294,1525,-1||1960,1525,-1||1693,1525,-1||393,1525,-1
1608,1537,1||383,1537,-1||1510,1537,1||602,1537,1||48,1537,1||2001,1537,1||1925,1537,-1||487,1537,1||1934,1537,1||1115,1537,1||1321,1537,-1
1613,1537,-1||1664,1537,-1||2227,1537,-1||1050,1537,1||1997,1537,-1||664,1537,-1||1834,1537,-1||1593,1537,1||2113,1537,-1||1411,1537,-1||520,1537,-1
1080,1545,-1||1132,1545,1||1096,1545,-1||1236,1545,1||2303,1545,-1||68,1545,1||853,1545,-1||664,1545,1||635,1545,-1||1058,1545,-1||1677,1545,-1
1462,1545,-1||2257,1545,-1||1596,1545,1||3,1545,1||237,1545,1||1004,1545,1||511,1545,1||1874,1545,1||1725,1545,1||1660,1545,-1||83,1545,-1
1614,1545,1||1303,1545,1||400,1545,1||1600,1545,-1||357,1545,-1||1270,1545,1||1901,1545,-1||998,1545,1||109,1545,1||2079,1545,-1||1994,1545,1
1616,1545,-1||1733,1545,-1||1840,1545,1||1224,1545,1||24,1545,1||1916,1545,1||1476,1545,1||84,1545,1||382,1545,-1||426,1545,1||524,1545,-1
1082,1547,1||1673,1547,1||1870,1547,1||1319,1547,1||1893,1547,-1||1252,1547,1||1186,1547,-1||1591,1547,1||2178,1547,1||2252,1547,1||1212,1547,-1
1617,1547,-1||2193,1547,1||1642,1547,1||361,1547,-1||2050,1547,-1||1132,1547,1||948,1547,-1||858,1547,1||2181,1547,1||479,1547,-1||1547,1547,1
258,1558,-1||50,1558,1||2070,1558,1||287,1558,-1||1284,1558,1||39,1558,-1||1964,1558,-1||1325,1558,-1||987,1558,1||2202,1558,-1||585,1558,-1
259,1558,1||1408,1558,-1||2200,1558,-1||2180,1558,-1||409,1558,1||2091,1558,1||364,1558,-1||2094,1558,1||212,1558,-1||200,1558,1||855,1558,1
1459,1558,-1||619,1558,1||1205,1558,1||395,1558,1||1536,1558,1||1365,1558,-1||946,1558,-1||148,1558,-1||831,1558,-1||625,1558,-1||923,1558,-1
1460,1558,1||316,1558,1||2167,1558,-1||1022,1558,1||1124,1558,-1||1761,1558,1||827,1558,-1||1267,1558,-1||647,1558,-1||371,1558,-1||908,1558,-1
1586,1559,-1||1203,1559,1||1606,1559,-1||2121,1559,-1||1429,1559,-1||1884,1559,1||974,1559,1||614,1559,1||870,1559,-1||194,1559,1||515,1559,1
1587,1559,1||2307,1559,-1||562,1559,1||61,1559,1||1324,1559,-1||2003,1559,-1||1515,1559,-1||1207,1559,1||583,1559,-1||1885,1559,-1||1441,1559,-1
1636,1559,-1||352,1559,1||1031,1559,1||98,1559,1||226,1559,-1||2163,1559,1||639,1559,-1||1512,1559,-1||1317,1559,1||2109,1559,-1||1143,1559,-1
51,1560,1||1923,1560,1||1814,1560,-1||580,1560,-1||1939,1560,1||797,1560,-1||1474,1560,1||1438,1560,-1||601,1560,1||1396,1560,1||460,1560,-1
1082,1560,-1||1784,1560,1||2153,1560,-1||1829,1560,-1||395,1560,1||68,1560,-1||232,1560,1||486,1560,1||1872,1560,1||2317,1560,1||2214,1560,1
1624,1560,-1||1031,1560,-1||895,1560,-1||1069,1560,-1||351,1560,1||632,1560,1||1025,1560,1||196,1560,1||2174,1560,1||101,1560,-1||1280,1560,1
1082,1561,-1||668,1561,1||1182,1561,1||241,1561,-1||1993,1561,1||1370,1561,1||498,1561,1||1454,1561,-1||660,1561,-1||1699,1561,-1||1552,1561,-1
1276,1561,1||333,1561,1||1459,1561,-1||1165,1561,-1||50,1561,1||1447,1561,-1||2110,1561,-1||662,1561,-1||1902,1561,-1||135,1561,-1||1896,1561,1
1624,1561,-1||2063,1561,-1||1501,1561,-1||526,1561,1||1414,1561,-1||921,1561,-1||547,1561,1||398,1561,1||1224,1561,-1||1196,1561,-1||445,1561,-1
443,1564,1||2100,1564,-1||1423,1564,-1||1994,1564,-1||395,1564,1||145,1564,1||254,1564,1||1584,1564,1||1775,1564,-1||2001,1564,-1||788,1564,1
540,1564,-1||432,1564,1||1905,1564,1||318,1564,1||993,1564,-1||1567,1564,1||2056,1564,-1||830,1564,-1||1617,1564,-1||1588,1564,-1||949,1564,1
1624,1564,-1||2213,1564,-1||2272,1564,-1||1225,1564,1||1447,1564,1||1260,1564,-1||1707,1564,-1||2256,1564,-1||1914,1564,1||957,1564,-1||697,1564,-1
443,1568,1||1523,1568,-1||62,1568,-1||2025,1568,-1||115,1568,-1||2052,1568,-1||1472,1568,1||2180,1568,-1||1333,1568,-1||1714,1568,-1||1330,1568,1
540,1568,-1||966,1568,1||1964,1568,-1||18,1568,-1||696,1568,-1||1756,1568,1||1574,1568,1||950,1568,-1||331,1568,-1||945,1568,-1||1456,1568,1
1624,1568,-1||1188,1568,-1||395,1568,1||242,1568,-1||489,1568,1||915,1568,-1||1903,1568,-1||427,1568,1||335,1568,-1||608,1568,-1||667,1568,1
540,1569,-1||1542,1569,-1||1289,1569,-1||2086,1569,-1||1232,1569,-1||1905,1569,-1||670,1569,1||332,1569,-1||1961,1569,1||1228,1569,-1||1385,1569,-1
1624,1569,-1||1457,1569,-1||583,1569,1||311,1569,-1||1326,1569,-1||986,1569,-1||1293,1569,1||1991,1569,-1||2204,1569,-1||1152,1569,1||1303,1569,-1
1633,1569,1||1237,1569,-1||651,1569,1||1276,1569,-1||1611,1569,1||1612,1569,1||252,1569,-1||386,1569,-1||234,1569,-1||603,1569,1||400,1569,1
443,1573,1||87,1573,-1||359,1573,-1||2181,1573,1||1856,1573,-1||473,1573,-1||586,1573,1||2241,1573,1||777,1573,1||1018,1573,-1||2277,1573,-1
540,1573,-1||2090,1573,1||21,1573,1||822,1573,1||214,1573,-1||900,1573,1||923,1573,1||501,1573,1||248,1573,1||290,1573,1||1284,1573,1
1624,1573,-1||1329,1573,-1||956,1573,1||604,1573,-1||1703,1573,1||1350,1573,1||1003,1573,1||1990,1573,1||509,1573,1||1541,1573,1||1427,1573,-1
1082,1576,-1||420,1576,1||1276,1576,1||746,1576,-1||1048,1576,-1||1834,1576,-1||1135,1576,1||1476,1576,1||1972,1576,-1||54,1576,1||1586,1576,1
1625,1576,-1||2174,1576,1||2298,1576,-1||1791,1576,-1||1647,1576,-1||74,1576,1||388,1576,1||299,1576,1||1880,1576,-1||1389,1576,1||262,1576,1
1633,1576,1||1139,1576,-1||338,1576,-1||1729,1576,1||950,1576,1||981,1576,1||2229,1576,1||1321,1576,-1||1718,1576,1||1677,1576,1||264,1576,-1
1082,1580,-1||391,1580,-1||1305,1580,1||1737,1580,1||2000,1580,-1||1942,1580,1||370,1580,1||1804,1580,1||1967,1580,1||1386,1580,1||2181,1580,1
1625,1580,1||1993,1580,-1||2080,1580,-1||489,1580,-1||474,1580,1||1428,1580,1||2231,1580,-1||351,1580,-1||2036,1580,1||461,1580,1||1200,1580,-1
1626,1580,-1||2057,1580,-1||101,1580,1||337,1580,1||855,1580,-1||1725,1580,-1||401,1580,-1||1480,1580,1||1044,1580,-1||1640,1580,-1||592,1580,1
1082,1581,-1||395,1581,-1||1315,1581,1||164,1581,1||2319,1581,-1||335,1581,1||1923,1581,-1||2067,1581,-1||1864,1581,-1||570,1581,1||15,1581,-1
1627,1581,-1||23,1581,-1||445,1581,1||701,1581,-1||546,1581,1||908,1581,1||199,1581,-1||715,1581,-1||2258,1581,1||2321,1581,-1||141,1581,-1
1631,1581,1||1942,1581,1||2019,1581,-1||907,1581,-1||2182,1581,-1||2212,1581,1||1595,1581,-1||139,1581,1||2041,1581,-1||1859,1581,1||1498,1581,1
1082,1583,-1||791,1583,-1||1090,1583,-1||1600,1583,1||1826,1583,-1||976,1583,1||1230,1583,-1||977,1583,1||55,1583,1||1998,1583,-1||364,1583,-1
1627,1583,-1||262,1583,1||698,1583,-1||704,1583,1||581,1583,1||348,1583,1||1722,1583,1||2057,1583,-1||1292,1583,-1||654,1583,-1||1397,1583,-1
1631,1583,1||599,1583,-1||2063,1583,-1||1085,1583,-1||2113,1583,1||604,1583,1||2068,1583,1||1791,1583,-1||1940,1583,1||1810,1583,1||1649,1583,-1
1082,1584,-1||1500,1584,-1||1315,1584,-1||197,1584,1||2120,1584,1||1955,1584,-1||1226,1584,1||2060,1584,1||55,1584,1||57,1584,1||305,1584,1
1627,1584,-1||313,1584,-1||2014,1584,-1||123,1584,1||1430,1584,1||1855,1584,-1||1317,1584,1||1946,1584,-1||67,1584,1||2269,1584,-1||682,1584,-1
1738,1584,1||1772,1584,1||1986,1584,-1||2026,1584,-1||1535,1584,-1||1704,1584,-1||94,1584,-1||1694,1584,1||1333,1584,1||1246,1584,-1||536,1584,1
1082,1589,-1||1025,1589,1||34,1589,1||748,1589,1||2118,1589,1||116,1589,-1||2312,1589,-1||710,1589,-1||361,1589,-1||1099,1589,-1||548,1589,-1
1627,1589,-1||1252,1589,1||703,1589,1||2047,1589,-1||1336,1589,-1||791,1589,1||340,1589,1||1456,1589,-1||1962,1589,-1||1751,1589,1||1628,1589,1
1738,1589,1||1288,1589,1||631,1589,1||2310,1589,1||2195,1589,1||995,1589,1||1800,1589,-1||1598,1589,-1||204,1589,-1||1414,1589,1||961,1589,1
1082,1590,-1||1534,1590,-1||1781,1590,-1||549,1590,-1||1641,1590,1||1501,1590,-1||2230,1590,1||28,1590,-1||1307,1590,1||461,1590,1||1189,1590,-1
1627,1590,-1||509,1590,1||1723,1590,-1||1389,1590,1||2298,1590,1||1328,1590,-1||2053,1590,1||439,1590,-1||1078,1590,1||286,1590,1||619,1590,1
1634,1590,1||1986,1590,-1||2187,1590,-1||959,1590,1||1939,1590,1||1388,1590,1||2249,1590,1||1612,1590,1||578,1590,1||2017,1590,1||1579,1590,1
781,1597,1||1671,1597,1||2099,1597,1||508,1597,-1||1118,1597,1||1838,1597,1||1400,1597,1||547,1597,-1||1837,1597,-1||1610,1597,-1||688,1597,-1
1082,1597,-1||608,1597,1||1133,1597,-1||1305,1597,-1||2210,1597,1||646,1597,-1||2282,1597,1||1339,1597,1||1567,1597,1||1357,1597,-1||313,1597,-1
1628,1597,-1||1841,1597,-1||326,1597,-1||1343,1597,1||1177,1597,1||1774,1597,1||1993,1597,-1||1817,1597,1||652,1597,-1||841,1597,1||1166,1597,-1
540,1598,-1||1599,1598,-1||1620,1598,1||1726,1598,1||1696,1598,-1||1275,1598,-1||1146,1598,1||1488,1598,1||1885,1598,1||1983,1598,1||133,1598,-1
1626,1598,1||263,1598,-1||2011,1598,1||1023,1598,-1||953,1598,-1||1147,1598,-1||585,1598,1||987,1598,1||884,1598,-1||1793,1598,1||5,1598,-1
